open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.9776943020566726,0.9778168824617508,0.98019867205692,0.9745536563623536,0.08028988650029756,-1.0,0.9900019998973668,0.9882189539922439,0.9507544739293885,0.6992951216830414,0.7536889903633864,0.8061007259657231,0.5498898514619236,0.5869792666073931,0.7625578946538288,0.7462014850118872,0.7312680207704646,0.7221315756388917,0.6773804739767463,0.9469495785330282,0.971462666655242,0.9285536103969363,0.9118567476488513,0.8338672976197123,0.8817010700056849,0.8149633060388364,0.3600881180085871,0.36880733117003306,0.388061196930398,0.5457726940693856
0.973178352554672,0.9819575041082731,0.9797831246992312,0.9727792443394456,0.17657964719329713,1.0,0.9876541918205641,0.9908822509870043,0.9573664564086362,0.7122519957489837,0.7601593973234295,0.82538798189253,0.5147604536739904,0.5502077211595019,0.771777360301932,0.7534719422485536,0.73745546283778,0.7275545848760293,0.5800147309825225,0.9551674963316175,0.9766369565515953,0.9352151848754848,0.9190402633016472,0.8352003630697766,0.8782204529248947,0.8760517113263786,0.3790879770834523,0.37992305993846154,0.3951421978481724,0.5288935868350483
0.9762900770477212,0.9858610952584981,0.9806204995397589,0.9778963985162692,0.06870816596962251,1.0,0.9860698908382861,0.9925734710491685,0.9633713981090146,0.7002894768648451,0.7750757771480323,0.833855082828066,0.4914198738389387,0.5231573825998619,0.7803960209917505,0.7602944419974488,0.743270893587961,0.7326559533238934,0.5002664979292459,0.9599359171167889,0.9816766881128403,0.9416995921449749,0.926011314878658,0.8298744565902548,0.8727757433824274,0.9177497854779121,0.387651865771268,0.3993776532267064,0.4030819184412313,0.5100711577465059
0.9793094119891737,0.9872056893563623,0.9835372930791757,0.9828130881031072,0.07634682092407116,1.0,0.9860509695649917,0.9935355245265749,0.968700496117191,0.6729626193747003,0.7678744931011008,0.8209590748205401,0.4726969831438702,0.5001305653538551,0.7834159510214813,0.7626776965536703,0.7452976333746261,0.734430827445534,0.4627388109438567,0.9649486055911864,0.9862031835182541,0.9481658976672136,0.9327202600946658,0.8136856217968145,0.8668918494199597,0.905970333316251,0.39630759278804173,0.3981639980621814,0.4089890532923708,0.49608694435798706
0.9792263923458084,0.9821754577349588,0.9801920961997315,0.9802127329061237,0.08591065860948174,1.0,0.9862221311312942,0.9934679650253402,0.9730704885898143,0.5653663522790494,0.7166372810191723,0.7726970231776382,0.4478178489887218,0.4719787744595308,0.7427877428010126,0.7344096699666584,0.7236911693993239,0.7168594931909397,0.4546906022031,0.9596300862413953,0.9895946550714312,0.9546770353967762,0.9387583107890729,0.7494411009216739,0.8230337786531696,0.867306704541603,0.4062613263937498,0.39371179300301207,0.4012329884126178,0.4764874925632978
0.9763512535761065,0.9781793442807583,0.9749749997016308,0.9778724132288392,0.024679750073870396,1.0,0.9862955233785662,0.992432774971727,0.9771235701161225,0.44364118616214854,0.6743710422487692,0.7330891744749446,0.4222137803573013,0.44312902208077665,0.7113825767644999,0.7123247845159458,0.7067264977862806,0.7030237841835398,0.44746334199032956,0.956269599114083,0.9920109201561256,0.9609897573478927,0.9445437776647065,0.6935123960528312,0.7916797289066257,0.8401048870375006,0.4182843043861788,0.39891843886463985,0.4007524329003058,0.458139846802334
0.977789234001218,0.9844080997656295,0.978932237585108,0.983102752172115,0.2476822902225382,-1.0,0.9867917266005775,0.9914919975075638,0.9811998938971036,0.4488349093580619,0.6777865016144045,0.7609822008875784,0.4140291301658322,0.429236460283021,0.7305260172839672,0.7260376876273663,0.7177554126793283,0.7123629308773523,0.43449291809950685,0.9667612258855465,0.99398794807195,0.9664591839925445,0.950251752022307,0.7023360712122558,0.7952468927558041,0.8394406232921008,0.439491644065364,0.41210179835835925,0.41098573774663016,0.45996567278422923
0.9865657914854586,0.9886862421893581,0.9850462759761083,0.9878989860289775,0.11790461323774185,-1.0,0.9873637699752325,0.9909776819705771,0.9851935301143158,0.49261286660916126,0.6743300627187581,0.7716965668785511,0.41434255760804084,0.42325788873594644,0.7430770595571213,0.7351784498525317,0.7251676475219893,0.7186700193348414,0.439823376606994,0.973102842811135,0.9953319122099971,0.9714523423431831,0.9558239277408462,0.6997325523950413,0.7819996314300612,0.8344970576242186,0.44570310683084124,0.42397581146226293,0.4184073053188102,0.46803758646651816
0.9893889299944307,0.9908547695213492,0.9884290174687256,0.9921266676922404,0.10529739769259483,-1.0,0.9881026455746442,0.9913434818352103,0.9888396055062945,0.5184246194028217,0.6377026682352502,0.7686860557327362,0.4168628012574716,0.41999714136060684,0.74941898412012,0.7398149737625966,0.728932106685814,0.7218746430311503,0.4828550855984409,0.9790413082097658,0.9962388886105003,0.9759328140319148,0.9614108287498573,0.6932972301104405,0.7760387197705695,0.8310287148980993,0.4244465376294533,0.419198716409225,0.4214620146106327,0.4847108078034165
0.9916672151752555,0.9916114803587519,0.988445066155963,0.9931303237399134,0.06805264373276876,-1.0,0.9900132769000709,0.9924012149862793,0.9919279902085316,0.5274316689258629,0.5799445781796858,0.7612728466629175,0.4186370037140265,0.41687413361578785,0.7517110051154968,0.7414783230295694,0.7302759867494638,0.7230147269748934,0.5443694901230869,0.9837887668094494,0.9968513813774154,0.9798850135907211,0.9672462040918408,0.6865698172131808,0.7666765663233202,0.8282796726976579,0.3956073654533785,0.39812215886576485,0.4174594789517916,0.49788225035269645
0.9909172507473247,0.9987984339244267,0.9919205598671832,0.9954120107054725,0.17898571176720354,-1.0,0.9941882858149118,0.9945597749304793,0.9948676541751418,0.6129772214489924,0.6093692766370252,0.7803664342253374,0.43034430114434347,0.42298239715357683,0.7728689693225448,0.7570292102860622,0.7429121656782297,0.7337678333212223,0.5976420182908317,0.9920836253570453,0.9975878848617645,0.9840627815827434,0.9733213174000437,0.6892443361957559,0.7675831736481,0.8283866308808846,0.40149321679747296,0.39387987062924545,0.41379282156959274,0.5188667058548563
1.0,1.0000000000000002,0.9992882903258478,1.0,0.16714989360178845,-1.0,0.9973453758515125,0.9964159679291031,0.9972048896387355,0.6322276328411777,0.6179720702239112,0.7614022271285616,0.43834877559507984,0.42682684950913025,0.7762867853663237,0.7595781651858278,0.744997334123701,0.7355488514183581,0.6252585788174088,1.0,0.998037689004434,0.9880424363593978,0.9785021423929365,0.6966029779270686,0.7692362125825343,0.8211161449476063,0.3941590394836376,0.3767747343929162,0.3899148877589751,0.5130552723174937
0.9986792965668454,0.9983816765256164,0.9953630455658891,0.9990157839100697,0.15678734511011036,-1.0,0.9993085335605414,0.9977040721595924,0.9987456348123116,0.6128264080092444,0.5993064755374419,0.7026738259326308,0.4393231952545626,0.42526715053662956,0.7599081929502373,0.7486298315090186,0.736861348088895,0.7290700319096175,0.6335691740478154,0.9924149972791507,0.9983653210686181,0.9917005303831978,0.9830666073806198,0.7024980173173311,0.7033580089787619,0.767971841874082,0.39132364558943067,0.37192058554081076,0.37867054683497403,0.5022208068419327
0.9963967489884622,0.9942697103733595,0.9907487471904557,0.9960846268471304,0.12181788234865673,-1.0,1.0000000000000002,0.998430811211249,0.9996189868487937,0.5635302190309509,0.5518794346661914,0.6053778755867563,0.43206823567546615,0.41691228982687134,0.7186276539398473,0.7208342527344898,0.7161519848849955,0.7125615967620549,0.6190770644599032,0.9859482424583774,0.9988516252536463,0.9948056234288296,0.9869700153244205,0.6889916113795506,0.6471628346414156,0.7185339484661709,0.38127572771336093,0.36922508338477944,0.37032508214474213,0.49155859118263456
0.9911919824409106,0.9899935879141777,0.985860405550365,0.9935355142983986,0.11743283587030923,-1.0,0.9996724047716905,0.9992351322202755,1.0,0.5122660468474165,0.5025590299904894,0.5084815672035886,0.4199917206336523,0.4043550150819274,0.6776083675693109,0.6926717097758364,0.6949793797087364,0.6956003005075306,0.5838428138385554,0.9796217119541626,0.999456033014885,0.9972411049632821,0.9902446386889852,0.6797939088076456,0.5882222821562786,0.6715794429901617,0.3695220804881376,0.3584492905246517,0.36107848699358014,0.4930592126922879
0.98318219250294,0.9856139826958514,0.9779133219342588,0.9884400555552761,0.05761808711658778,-1.0,0.9970027815066558,0.9999999999999998,0.999860203959726,0.42322503131629463,0.45564702242214894,0.4527857231140312,0.40560655880729585,0.38959072412858886,0.6376608563090915,0.6646643245207362,0.6737140425482325,0.6784708103712394,0.5219169413482689,0.9752079279408994,1.0,0.9990567450745902,0.9932884661163583,0.6152372523796225,0.5441233968637333,0.6340854702175757,0.37007718231266606,0.3608340856039196,0.3583185566324256,0.4923311308573383
0.977854914479062,0.9764941617000014,0.972448208502458,0.9810528852372018,0.09366270566803261,1.0,0.992243255933545,0.999185822376399,0.9989526362310346,0.30813066089382246,0.34970359243019167,0.34962483662146127,0.3832538294626423,0.3676713364466143,0.5635212356341612,0.6105193598222839,0.6317352911907311,0.6442362023819119,0.4433391700281687,0.9696415148672712,0.9996188483142134,0.9999382346353716,0.9957894670161378,0.5555564474100795,0.5579604956838323,0.5882246006248941,0.35507390025137453,0.3555545149809549,0.3490616203311514,0.46230897519671643
0.9691222720988142,0.9708532819948703,0.9636359252845419,0.9728926422164124,0.07761896445695529,1.0,0.9866692323193449,0.9973511861898994,0.9977378856112877,0.2818319730921973,0.2841744395657293,0.28581676941882084,0.3629509505811578,0.34698861965461647,0.5231957103404661,0.5797473746997369,0.6073212150253361,0.6240484002508354,0.3655676470094271,0.9645881459899763,0.998571823819328,1.0000000000000002,0.9978728127338778,0.49847761887555425,0.5566556631409557,0.5468715621091657,0.3407533286795661,0.3575836293350412,0.35814889134390215,0.44298485621901096
0.9592063347181279,0.9606425718779839,0.9530658198452282,0.96323627449196,0.08088250508816028,1.0,0.9798603185687857,0.9942429870762524,0.9963196652391861,0.24551785676430604,0.24804509152849552,0.2508134728314969,0.3380912405224973,0.3219824341248275,0.459413452135527,0.5289087452251118,0.5660140777523749,0.5893879170825735,0.3058411348065264,0.9594304161311429,0.9967186401361467,0.9992571594538824,0.9992677140968211,0.49963177622522753,0.556742071476072,0.5007494197544071,0.3474534691244453,0.34363501047341005,0.3641227493160826,0.4188846589976939
0.9514634187231379,0.9521168015291142,0.9461485123693758,0.956857692545694,0.07973203045529825,1.0,0.9721909246451934,0.9901798160623094,0.9947654155413179,0.20633689999659865,0.2100787336209069,0.21548055673311362,0.314795110871244,0.2978202004004684,0.4142176688549061,0.49102355986489166,0.5343449962406047,0.562337240598889,0.2674343208062939,0.9543094759665367,0.9946215891682253,0.9979315223289935,0.999943126927872,0.49009742522657285,0.4969509844236624,0.4601126030447508,0.34216210627864574,0.34035858478945435,0.3433627004186226,0.40081392540584126
0.9434008798391034,0.9451074769714587,0.9365484119957195,0.9488492841922702,0.0347286080001854,1.0,0.9639890580530703,0.9846561468879587,0.9930251632909339,0.1986377448889417,0.20261825019942337,0.2081637897594799,0.2966013842984364,0.27768580931229037,0.3811735704452937,0.46233777110007945,0.5098749284879259,0.5411647609765727,0.23891359964252004,0.9506276480639622,0.9923143206437457,0.9960699075744903,0.9999999999999998,0.4038572325384503,0.45762519636181836,0.47694936534330135,0.3469286491110595,0.34517583652031525,0.3453657810807902,0.37343193044458267
0.9370197264343068,0.9440657770031036,0.9328835808801954,0.946310479089628,0.09991085890794299,1.0,0.9574228712066495,0.9789016928626773,0.9910091938051759,0.20762724871257743,0.21132908188235677,0.21670681867192754,0.29259424387030797,0.2696718804569751,0.3763913721375268,0.45814859839210925,0.5062826455785552,0.5380464832733728,0.2192828860419405,0.9448614325430518,0.9894998266617794,0.9939341158284456,0.9995630204486206,0.3296830003180392,0.40814039964045923,0.47363257320894087,0.36778310633871825,0.3623077638911414,0.3558684503532932,0.36912116434504993
0.934908484471956,0.9431282470315832,0.9299313378654941,0.9447814493645117,0.03838529643758426,-1.0,0.9518090313070038,0.9732172781568502,0.9887356601173112,0.20995570167566313,0.2135853534453922,0.21891962611660687,0.29839060234012516,0.2705444935044131,0.37189199455272637,0.4542488359345636,0.5029598220320972,0.5351744926931499,0.21254913997767652,0.9410626716411274,0.9863214597651395,0.991752127192645,0.9986058515233249,0.2641662039981929,0.41422381497178123,0.4787368972882818,0.3895903291470366,0.3866098417579418,0.37632966491408615,0.37037885026560957
0.9337522285580504,0.9425057596426576,0.9281395816254401,0.9450949699622564,0.03135912438120604,-1.0,0.9481366406206122,0.9678918573556479,0.9863574709662006,0.20410348691485836,0.20791455572909157,0.2133580688956226,0.3110520851555083,0.27807867676657916,0.3687559551409714,0.4515621441964212,0.500686647076332,0.5332190342512881,0.2206736647567221,0.937488592548049,0.9829483769077494,0.9898188993103496,0.9973190673337877,0.20769075472292534,0.4135937148272007,0.43087352534799767,0.4230293191457304,0.4030126175808666,0.4010036651993665,0.37700670634862804
0.932449058758285,0.9388917247135169,0.9250560548049909,0.9426203454549196,0.034083845598027476,-1.0,0.9454587913770827,0.9626345514230932,0.9840546283230371,0.18623171455273801,0.19059680338409402,0.19637392038179213,0.32307979953195676,0.28595617347432467,0.35037427737211563,0.43580452269209435,0.4873586490514715,0.5217605681567556,0.23381798775092985,0.9338273827546852,0.979270367689796,0.9879873085465094,0.9957195183398884,0.10802807135234671,0.336560603214812,0.3963157345139432,0.4349382236783357,0.4272352693647954,0.4136911495565485,0.37813651600029186
0.9297009690749927,0.9421892650063912,0.9260015093012464,0.9416381867090999,0.1279965105028402,-1.0,0.9448679039431507,0.9581670621452194,0.9821398330062188,0.23255752694624998,0.22685106410316047,0.23192979022246574,0.3455581813699864,0.30361328639198387,0.38058261169155577,0.45413732170588345,0.5000704037476947,0.5313695368269852,0.2533494571090197,0.9404917167606437,0.9753210124139047,0.9864496637100297,0.9940430915671759,0.09053246843430202,0.33787014137336924,0.4037243057166806,0.474367387076039,0.45946735228714997,0.45389277597531574,0.3929660186019681
0.9344475239844203,0.9439178295914996,0.9296212582620424,0.9448894334058235,0.05161078863794563,-1.0,0.9448379471519905,0.954815643364608,0.9799856121412107,0.26076300078506065,0.2422256243441061,0.24700817968462263,0.37132348332012943,0.32515664679605805,0.39635168117312164,0.4637565865588444,0.5067543551783857,0.5364265430030984,0.2844484095759171,0.9447134003417472,0.9714084233436258,0.9848079174109585,0.9922362527406634,0.1554109969929758,0.3256323224372112,0.4410885354940802,0.5122873345256163,0.47983657533280444,0.4764009442458077,0.4139341156324204
0.9335561470169771,0.940959230175068,0.9272980893747684,0.9439026878846963,0.03965826765006038,-1.0,0.944398758765457,0.9517401747586354,0.977446371857964,0.24403337337465836,0.21591063134434763,0.2212001105804695,0.3906863232386458,0.3422004705301034,0.3786870964435335,0.4495137927446306,0.495011354977077,0.5264721137669112,0.3306155123670895,0.9408739325695192,0.9674023295290803,0.9828700072748024,0.9903168763856944,0.16180158178614282,0.2796461481899382,0.43959396241254933,0.5341835083088617,0.5058638708753607,0.491272747443382,0.41906593590672375
0.9312224274623166,0.9359508210945877,0.9228277655749864,0.9407913967178545,0.0242766701125727,-1.0,0.943071497118732,0.9491999134110409,0.9745252940097897,0.21855211933219698,0.17741796353491157,0.18344895363209968,0.4020672142798335,0.35300320049334616,0.35035765349150433,0.4261758281191727,0.475558310743398,0.5098781657469645,0.3730343427896835,0.9375263350688894,0.9633336951106748,0.9806579092127892,0.988447660280632,0.1696461102462936,0.20400160732400846,0.37696473662820407,0.5384982824160909,0.5166639302525737,0.5034152834727241,0.42909496803757186
