open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
55.38136400215018,55.16794433827771,55.88574483893878,54.64939020241859,189628.0,-1.0,55.559422606212806,55.64684655197842,55.40320228084671,-72.09400326296819,-49.25639905852359,-42.043425858776075,0.0816898838952893,0.16820880204159688,40.32679353711167,39.483241453739126,38.749041175587976,38.5792440210166,44.979171431750196,29390850.0,55.62839144817538,55.11529932026937,54.9135307219681,54.84226600887969,68.84669271792757,76.09822036245951,51.2956643002624,51.83056865471924,52.05775612854844,-0.01032204326486922
55.12422760193516,54.942149904449934,55.6161703550449,54.43945118217673,160074.0,-1.0,55.39108034559153,55.574061896780584,55.43213205276204,-75.69339171807823,-63.313275250522594,-49.7997886131369,-0.007567630554789415,0.08486106044038375,36.07087490620517,36.45674627244002,36.42195679210548,36.67502973948145,37.481688313942314,29230776.0,55.59928563669117,55.16268938824243,54.930310983104626,49.16376459942487,63.45554436488201,72.6770775142457,50.08366604209801,50.75784575032457,51.28611531128471,-0.01307430569980356
54.90280484174164,54.69293491400494,55.38555331954041,54.20350606395906,181333.0,1.0,55.171172311032386,55.478055707102534,55.44551884748584,-78.75836612692878,-78.75836612692878,-60.89682974470676,-0.09433825001413026,0.0016682044999392909,32.068625705453194,33.47553951435791,34.06957613978045,34.71841132736622,30.9460496842876,29049443.0,55.548090406355385,55.19618044941818,54.95077988479417,40.91848586945083,55.63334458378005,67.66175158138358,48.76521716890517,49.447801278711054,50.17604950776514,-0.01725085712894519
54.65852435756748,54.42564142260444,55.11299798758637,53.94115545756316,198772.0,1.0,54.92905507992915,55.34685013639229,55.43386696273726,-81.1223469345418,-81.1223469345418,-72.37385535475775,-0.17709391205688507,-0.07978259996786002,28.44213114681854,30.64622162263898,31.776623615219755,32.778161173933206,26.154347163811376,28850671.0,55.469081365719845,55.21308240447636,54.97236856298142,33.817927830603196,50.096193891072616,63.29941833420789,47.50312490835103,48.24185817044032,48.97740113527686,-0.023539826269628153
54.39467192181073,54.299077280344,54.93669818882773,53.71503991180684,203598.0,-1.0,54.70554957193624,55.19756512275306,55.400380266463536,-78.54229378962094,-79.08600984349843,-79.08600984349843,-0.2346292185886531,-0.14165452094979736,26.898914310872403,29.407398073631725,30.75567323846823,31.90478907569049,23.139896060492703,28647073.0,55.37143989581453,55.22493416402872,54.99683170668329,25.5971234253138,44.65374692966191,59.48354235419959,46.74449481318835,47.728037716113754,48.382928899234976,-0.026757457673785047
54.20520472962966,54.1391695523096,54.731028369944966,53.57353592062616,166184.0,-1.0,54.49979461474262,55.02960861047776,55.34624223981719,-80.04862145075533,-80.72188892152597,-80.72188892152597,-0.27706185108966264,-0.19123811721915923,25.058396237958707,27.907084136945485,29.50793567039465,30.83108269844609,21.450122590222932,28480889.0,55.26449590623307,55.22252074762584,55.012715202681626,25.81354574053465,39.88566163578394,54.36464126373497,46.60676446313216,46.971227335834456,48.06005998200303,-0.030089630883434207
54.0386842566667,54.01525259707864,54.57292553295047,53.40518232856354,200263.0,-1.0,54.314415153268364,54.85274774942999,55.27806801583547,-79.68743999453534,-80.33569932417481,-80.33569932417481,-0.3025788573022113,-0.2264845921015528,23.711339384158652,26.792096831254007,28.572244734176284,30.02116346620698,21.034383512474218,28280626.0,55.1541796489431,55.20858867286325,55.02131034908013,25.52425877927633,32.77320893728977,46.88330222848753,47.19509228903606,47.083844513781045,47.70844807478182,-0.031704664614326014
53.92581583100004,53.93072733737078,54.48763297965542,53.33966409570719,195178.0,-1.0,54.161973637941536,54.666572974486996,55.20156121425193,-80.74042699098565,-81.34236902419252,-81.34236902419252,-0.310438422651364,-0.2462354476280572,22.815000693296703,26.044941295092105,27.942671768416755,29.47479853292335,20.961642971166,28085448.0,55.039361684048785,55.18880980557693,55.02381264750545,14.131751275062946,27.073215232103337,42.173750476272104,47.92572130133957,47.52143125862893,47.656426685070066,-0.03336915500761427
53.79323424790003,53.81665460363371,54.34586968168989,53.23569768613646,191532.0,-1.0,54.04017627414739,54.4846156770383,55.11185509282674,-81.69002589824346,-81.85161451131027,-82.24410508598255,-0.30988238431395265,-0.2576147686210314,21.632551828775505,25.052451005335953,27.103124463944862,28.744453718002035,21.23771244036107,27893916.0,54.91129218231057,55.155128825019226,55.01759804942158,6.304682294238628,20.48025853620721,37.65541616930685,48.60241014005765,48.23452089781908,48.11472924452547,-0.03270482298484387
53.692910823110026,53.587989143270335,54.2012827135209,53.062127917522815,323721.0,-1.0,53.89795864673266,54.30175410933448,55.00306958354406,-84.17800461609937,-84.28608422222273,-84.73764911931603,-0.31800055264256,-0.2746214160500918,19.465768972459966,23.187959011930694,25.503130920803095,27.339661122446273,21.25872279830763,27570195.0,54.7643629640795,55.09989594251729,55.00377157781275,7.232403447878413e-14,19.799069226769962,32.518932660366744,48.79451585749823,48.2839612803605,48.287887585717904,-0.03299761295315025
53.47361974079902,53.3541902289433,53.95015444216881,52.843915125770536,213999.0,1.0,53.7409627820594,54.12037869840103,54.883612625189656,-85.37997531504523,-85.68525273739168,-86.07210943481012,-0.33106040035786555,-0.29469967426396526,17.541045843936445,21.468358905366305,23.994505694988284,25.99588201569495,21.208083416761237,27356196.0,54.60006000100488,55.025186348265564,54.97559442003148,7.242180301058223e-14,19.572146592627952,26.498392945167815,49.040882563535426,48.404236188901,48.35889678811613,-0.03287695655674358
53.25125776671912,53.15677120604897,53.76713899795193,52.65852361319348,167767.0,1.0,53.56926650385346,53.94184082856093,54.75795136267069,-86.22187904716066,-86.71365511356032,-87.05542483376894,-0.34113506519753023,-0.3116252033487863,16.100747470772543,20.140769146402455,22.80779088501982,24.92571361594974,20.817872449425778,27188429.0,54.42492066757106,54.936307713439,54.935368311361664,7.251488369468771e-14,10.768896173936849,21.987320883330053,48.52562517470177,48.43022591825486,48.37297056046932,-0.032495610410330125
53.06513199004721,52.95509408544408,53.53142509815674,52.480671251874135,155637.0,1.0,53.37413985346812,53.76805674570485,54.62305622640362,-86.94704423402834,-87.92179520325556,-88.00804454077756,-0.3485765125431014,-0.32567524661695735,14.773053130958196,18.88495592563976,21.66743986411941,23.886531765786458,20.36076938432019,27032792.0,54.235761934147284,54.8360769420951,54.886364813558835,7.709629422999746e-14,4.840354471274827,16.704576908863192,48.06969201963071,48.10271875977281,48.412198396317905,-0.03177450307417779
52.873618791042496,52.67858467689967,53.29728258834106,52.234604126686726,358334.0,1.0,53.146525868121316,53.59335107113437,54.47010060376325,-87.83994961566158,-89.30459232532988,-89.36316768165209,-0.36273418441802263,-0.3445654576232777,13.176876181493999,17.325857894688284,20.223361608160587,22.55293782792566,19.78436916578752,26674458.0,54.03858574073255,54.71878924788558,54.82036166553628,7.375004334356807e-14,-3.0569308570748666e-14,16.15151199326791,47.074849115983255,47.318372183854585,47.79099010972101,-0.032099883438014475
52.63625691193825,52.558726209209695,53.16455432950696,52.01814371401805,275319.0,1.0,52.940673281309195,53.41931596402094,54.30844054338693,-84.9755838651221,-87.47497503321651,-87.68731736486036,-0.3595383484187258,-0.34876975201265525,12.547251961859644,16.696890337083524,19.632552117973166,22.00210871330984,19.483859976848976,26399139.0,53.84806049999263,54.59059032309701,54.74002549898265,7.191196277501233e-14,-3.015634409798462e-14,15.814669794608488,46.764310773700366,46.8572326586453,47.53918293007245,-0.03205120893949895
52.49263122074443,52.43685358828873,52.98709889655627,51.87932934261625,194819.0,1.0,52.75720595317828,53.24908436761884,54.139346489048236,-84.09901223248254,-87.31578372492095,-87.69062965629074,-0.34507081736549194,-0.3427283804801813,11.926412328695934,16.07239677374295,19.04329819835073,21.451018908323935,19.553460394653708,26204320.0,53.6659877833267,54.4583312907873,54.64718961575105,7.128550592095238e-14,-3.000115405690963e-14,8.567604173687169,46.72725101469501,46.829094323678675,47.25339038372427,-0.031443333506918456
52.38336809866999,52.355168229459856,52.92138900690064,51.80339640835463,268145.0,1.0,52.59688535786046,53.083075930856964,53.967911840143415,-83.32814969125951,-87.20343841464582,-88.01850447083685,-0.31838101754843495,-0.32537461062111195,11.51717242221709,15.659181937098904,18.652432080358075,21.084842998630705,20.313002090050208,25936175.0,53.49352233832736,54.32573816170857,54.54640398750929,6.952167252407967e-14,-3.053207704860344e-14,3.7484922039848136,47.11815030929714,46.71259073951151,47.087029477100025,-0.03073362222337493
52.31503128880299,52.34765140651388,52.87225010621058,51.75405676751917,319004.0,1.0,52.47539682207442,52.924768337771276,53.795670656129076,-81.34899410846425,-85.63312068254072,-87.184031505029,-0.2752374797456034,-0.2929362772860904,11.478339457864637,15.620281845702296,18.615806326191585,21.050635571321546,21.32100062105701,25617171.0,53.337170104494625,54.19352434553771,54.44263025542503,6.715268786180725e-14,-2.9870941276491927e-14,6.667711089856369e-14,47.906461848915605,47.3903758658804,47.286572716746825,-0.02935387689014019
52.308528159922695,52.2938862658625,52.81702509558952,51.67965109076725,419838.0,1.0,52.39845713986699,52.77249150399415,53.62855359051616,-79.87023173808353,-84.39649004974557,-86.80344609892066,-0.2293183105698784,-0.2563037842614364,11.189215550519977,15.333490889913467,18.347382869351232,20.80093324766225,22.731171228589986,25197333.0,53.195053094045164,54.05577191098393,54.33206722988253,6.315582479861326e-14,-2.833806706972894e-14,6.41597998069215e-14,48.804443894401075,48.20654974549655,48.0104816971335,-0.028295484901218547
52.259675343930425,52.65249763927625,53.225322586030565,51.69368598169053,1117728.0,1.0,52.4172114258803,52.67894235359474,53.49034823146455,-66.37558697076445,-73.74872599293971,-78.8285896938947,-0.13091011385063078,-0.17460033716248646,24.737123817451298,25.00133789897014,25.782642530722715,26.79274325236385,26.472899714375973,26315061.0,53.08528111797398,53.93019471988553,54.22836050689428,25.24347466473522,21.474362376851673,18.20535276994828,51.00181323012526,50.32223071853751,49.81489814056818,-0.017457111545891378
52.53470780953738,52.88024787534863,53.40779032742751,51.87831738352148,688643.0,1.0,52.50589028329229,52.63154811823527,53.3759634083181,-57.24342848034686,-65.03129975902837,-72.9328362942008,-0.021165665341833506,-0.08011644488281511,31.814858630230503,30.320398576935233,29.999516432889926,30.259178270973603,34.379400747800375,27003704.0,53.00135300617658,53.81265524789697,54.132924456204854,36.818962121105194,31.69668617402091,27.857725370454357,53.541738280807394,52.51895975512052,51.900043832752765,-0.008882945304970085
52.80123702858365,53.237223087813774,53.73501129468476,52.20648564516933,661142.0,-1.0,52.682301254963065,52.639593306411754,53.2907170674863,-41.58123409875676,-52.17840116668762,-62.96868091150771,0.10647305386726735,0.03252189503778147,41.11446468191213,37.6197482863854,35.941981279396494,35.23188311431716,47.069269605245836,27664846.0,52.949484372225584,53.710789723107276,54.05183201058438,46.032475157696666,40.1514169394873,35.73539003786375,55.79981213102191,54.98653906662118,54.01850703529971,0.0015134832296895913
53.281113325725286,53.5645007790324,54.17751016521629,52.5918370806524,659447.0,-1.0,52.92567112946678,52.70053397577059,53.23429536073767,-25.25277398738855,-38.22954306151619,-52.1188755414101,0.2346033962264571,0.1491610610577221,48.071470917073626,43.347118469658,40.745853397943904,39.33439416856217,60.19840303381011,28324293.0,52.925069268336365,53.62167075079654,53.982215476192614,53.759135981205844,47.48447733916354,42.52321107714898,56.88971373849279,56.31220632171768,55.49344533957964,0.011507990007628529
53.60500199315276,53.90205070112916,54.46975914869466,52.87265337258716,430731.0,-1.0,53.247304016520104,52.82288057819354,53.2081158246639,-20.347184975596036,-23.187390108595316,-40.03080833846941,0.3571014651382791,0.2643014048527679,54.068171102512395,48.48237312254227,45.16394311061035,43.17477687610866,70.46517292410739,28755024.0,52.93076234150273,53.55230367571688,53.92102726190669,60.15338378298804,52.019028360741046,46.75229137769221,58.46365218436248,57.700098140708825,56.922045675447194,0.023225111907116267
53.93850179383749,54.24184563101625,54.9107832338252,53.22638803532844,540634.0,-1.0,53.5651736148681,52.99119252037419,53.20525424219751,-20.702885960456854,-20.702885960456854,-25.373269370980697,0.46912041880934297,0.37333802098738555,59.155418636538585,52.99699025725554,49.14040079608837,46.68916399683843,75.70838549492342,29295658.0,52.97435277401913,53.50531330814519,53.86935786904936,65.74902489717276,57.18340107464604,51.53908616689664,59.19861401838994,58.593068704376115,57.66195719299267,0.03202359614095108
54.244651614453744,54.43666106791462,55.14670491044268,53.4757492317956,405239.0,-1.0,53.8764562533813,53.19117326833678,53.220128817977766,-20.479746766507656,-20.479746766507656,-20.479746766507656,0.5491253219919173,0.45780169793600856,61.75729934676547,55.35796802463321,51.25158387358157,48.57545475971562,78.19679080016022,29700897.0,53.04651749661722,53.476061977330666,53.823288748811095,69.6445185751727,61.12140767991404,55.28749958003416,59.505863934886975,59.01685020322207,58.160913408891716,0.038137442328777166
54.40018645300837,54.55099496112316,55.25003441939842,53.62917430861605,325524.0,-1.0,54.139210628043166,53.41075594150311,53.246915936179995,-19.578834929840998,-19.578834929840998,-19.578834929840998,0.5933465934339733,0.5131992063184415,63.23015302380688,56.7015572919389,52.45803703073538,49.656908406047926,79.12413908221984,30026421.0,53.1394657469555,53.4604157795976,53.78219320726332,72.78966507564189,64.42183463834901,58.476486114078995,59.256324205796616,59.28123703196741,58.40555426923603,0.04194097365974516
54.461167807707525,54.61389546501084,55.25303097745858,53.68225687775444,366633.0,-1.0,54.349089565238856,53.63738034735282,53.281074342562,-17.886021993578943,-17.886021993578943,-17.886021993578943,0.6049041512185759,0.5407703531378982,64.04635259120181,57.44328784208884,53.122879540521936,50.25231374622263,79.96595382089828,30393054.0,53.25005250559329,53.457254201637824,53.742907219870325,78.19850247819855,68.96826978732693,61.48110922217506,59.13022617000726,59.34500792678274,58.90257964551012,0.043292182124811784
54.548051026936776,54.65950591850976,55.27772787971273,53.714031189979,399265.0,-1.0,54.50058060871497,53.873942312617544,53.3232169083058,-17.182011320668842,-17.182011320668842,-17.182011320668842,0.5917973396405836,0.5460701648790521,64.6558827050457,57.992558977645146,53.61285948641458,50.689778750927516,80.61131850749892,30792319.0,53.38211392170063,53.46660878147404,53.710349831216625,82.63531772487454,72.5149417046771,64.73379176360002,58.91529935580875,59.28213496483213,59.08292015501683,0.045237021410503585
